image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
8949bd29efc31aaf1425666bf2bc6f33,0,539.6666870117188,239.3333282470703,627.0,358.0,1.0,1024,1024
897a9061820965f894abf66586bef0a5,9,765.0956239870341,199.0,859.2803889789303,288.3333333333333,1.0,1024,1024
897a9061820965f894abf66586bef0a5,13,170.11345218800648,222.66666666666666,287.94813614262563,335.6666666666667,1.0,1024,1024
897a9061820965f894abf66586bef0a5,13,177.58184764991896,234.66666666666666,442.29497568881686,346.0,1.0,1024,1024
897a9061820965f894abf66586bef0a5,13,663.2349853515625,171.33334350585938,877.9513549804688,462.0,1.0,1024,1024
897a9061820965f894abf66586bef0a5,6,168.45380875202594,225.33333333333334,405.7828200972447,520.3333333333334,1.0,1024,1024
897a9061820965f894abf66586bef0a5,6,660.1231689453125,175.8333282470703,885.0048217773438,446.0,1.0,1024,1024
897a9061820965f894abf66586bef0a5,6,177.58184764991896,234.66666666666666,442.29497568881686,346.0,1.0,1024,1024
897a9061820965f894abf66586bef0a5,5,176.33711507293356,265.0,419.47487844408425,541.0,1.0,1024,1024
897a9061820965f894abf66586bef0a5,5,667.5915721231767,172.66666666666666,865.5040518638574,488.6666666666667,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,4,781.3333333333334,540.0888888888888,920.4444444444445,632.5333333333333,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,4,176.88888888888889,546.4888888888889,345.77777777777777,594.8444444444444,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,11,125.55555725097656,546.4888916015625,212.0,643.022216796875,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,11,899.1111111111111,564.6222222222223,945.7777777777778,652.8,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,10,899.1111111111111,564.6222222222223,945.7777777777778,652.8,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,10,145.33333333333334,526.2222222222222,345.77777777777777,639.6444444444444,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,10,125.55555725097656,546.4888916015625,212.0,643.022216796875,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,7,781.3333333333334,540.0888888888888,920.4444444444445,632.5333333333333,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,7,798.6666666666666,555.0222222222222,907.5555555555555,599.4666666666667,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,7,190.9629669189453,549.8074340820312,356.2962951660156,586.9037475585938,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,13,236.88888888888889,551.4666666666667,362.22222222222223,580.9777777777778,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,13,802.2222290039062,555.7333374023438,912.2222290039062,595.9110717773438,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,3,344.22222900390625,544.3555297851562,809.3333129882812,636.7999877929688,1.0,1024,1024
89e6ab133f587191383608ee04cea79a,0,502.370361328125,336.59259033203125,667.25927734375,455.8222351074219,1.0,1024,1024
8a9f6de8179f600733be50c16c7b929e,13,777.7882690429688,416.2162170410156,926.36865234375,469.6216125488281,1.0,1024,1024
8a9f6de8179f600733be50c16c7b929e,0,566.3790893554688,276.9009094238281,711.4457397460938,433.4414367675781,1.0,1024,1024
8a9f6de8179f600733be50c16c7b929e,3,395.71240234375,580.6126098632812,869.0614624023438,734.7026977539062,1.0,1024,1024
8bc2410a31ef52ddb3e2d41cbe1ea7ff,3,312.0,548.8592529296875,803.5554809570312,658.8444213867188,1.0,1024,1024
8bc2410a31ef52ddb3e2d41cbe1ea7ff,0,326.22222222222223,294.75555555555553,629.3333333333334,499.9111111111111,1.0,1024,1024
8bc2410a31ef52ddb3e2d41cbe1ea7ff,0,466.8888854980469,296.0,604.888916015625,399.8222351074219,1.0,1024,1024
8d435f703d51586aa164b24e5ec3b9b0,13,217.1453094482422,513.6134643554688,284.5669250488281,544.9860229492188,1.0,1024,1024
8d435f703d51586aa164b24e5ec3b9b0,7,290.62935055615355,421.6470588235294,406.36670254754216,607.3725490196078,1.0,1024,1024
8d435f703d51586aa164b24e5ec3b9b0,3,286.7101745605469,462.281982421875,806.36474609375,633.6657104492188,1.0,1024,1024
8d435f703d51586aa164b24e5ec3b9b0,0,525.4108276367188,262.2147521972656,662.9484252929688,415.3127746582031,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,8,200.16460905349794,736.8767123287671,229.1358024691358,756.6027397260274,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,10,63.73662185668945,799.123291015625,116.93827056884766,874.73974609375,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,10,912.5925903320312,791.013671875,972.9053344726562,852.383544921875,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,11,63.73662567138672,799.123291015625,116.93827056884766,874.73974609375,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,11,912.5925903320312,791.0137329101562,972.9053344726562,852.383544921875,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,13,591.5390625,350.46575927734375,719.2756958007812,494.6849365234375,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,13,163.29218106995884,314.3013698630137,366.09053497942386,567.2328767123288,1.0,1024,1024
8d6a0dcadf3c7322e146e729f4ac4ebf,13,119.57201385498047,313.4246520996094,325.2674865722656,444.27398681640625,1.0,1024,1024
8db8173d076bab7a3fcc6656a0b3c15a,13,766.3874015748031,185.66666666666666,793.8015748031496,229.33333333333334,1.0,1024,1024
8db8173d076bab7a3fcc6656a0b3c15a,0,432.1763779527559,441.6666666666667,836.132283464567,555.3333333333334,1.0,1024,1024
8db8173d076bab7a3fcc6656a0b3c15a,2,766.7905511811024,190.0,790.9795275590551,213.0,1.0,1024,1024
8db8173d076bab7a3fcc6656a0b3c15a,3,428.951171875,443.5,839.1559448242188,562.1666870117188,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,11,78.22222222222223,660.2666666666667,116.88888888888889,682.3111111111111,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,11,73.33333333333333,644.2666666666667,114.66666666666667,706.4888888888889,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,10,78.22222222222223,660.2666666666667,116.88888888888889,682.3111111111111,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,13,716.8888888888889,277.68888888888887,788.4444444444445,317.15555555555557,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,13,129.92591857910156,535.2296142578125,339.5555419921875,571.9703979492188,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,13,263.1111111111111,199.46666666666667,351.55555555555554,272.7111111111111,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,13,712.8888888888889,290.84444444444443,758.2222222222222,318.5777777777778,1.0,1024,1024
8dfdb16f2373ca92d484bb8ae376d7dc,6,711.1111111111111,291.55555555555554,779.1111111111111,316.8,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,3,403.6748352050781,630.0886840820312,847.8807373046875,806.4592895507812,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,2,607.4206602768903,364.2620780939775,656.8576499822507,419.15552614162806,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,9,58.16116435924743,753.9377895433488,235.55271565495207,840.005294506949,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,0,539.9295043945312,330.3772277832031,657.4635009765625,450.66845703125,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,11,918.2193823216187,858.6419589675711,948.026979055733,895.5764394440768,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,11,295.531416400426,148.41561879549968,415.1253106141285,178.23428193249504,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,11,912.403265885694,844.0714758438121,955.6606318778843,914.2131039046989,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,11,626.3230386936457,149.09331568497683,765.1828186013489,170.44076770350762,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,10,918.2193823216187,858.6419589675711,948.026979055733,895.5764394440768,1.0,1024,1024
8eb38ce22b1b5323c2dad3a92c79e1bd,10,912.403265885694,844.0714758438121,955.6606318778843,914.2131039046989,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,11,674.0661417322834,165.33333333333334,806.7023622047244,304.3333333333333,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,11,607.1433070866142,134.66666666666666,703.0929133858268,149.66666666666666,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,11,723.048828125,154.3333282470703,812.7496337890625,246.0,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,0,554.5994873046875,253.88890075683594,655.1181030273438,336.1111145019531,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,13,673.0582275390625,195.8333282470703,782.1102294921875,342.0,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,13,695.8362204724409,271.0,826.0535433070867,420.0,1.0,1024,1024
8ef3fb1b703ffcb77d3709d45adf8695,2,619.2377952755905,294.3333333333333,648.6677165354331,320.3333333333333,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,3,321.8887023925781,627.919677734375,854.076416015625,820.3052368164062,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,0,529.5868530273438,325.7831115722656,671.8916625976562,494.008056640625,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,5,201.75326560232222,252.53012048192772,451.80841799709725,720.1927710843373,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,5,629.7822931785196,288.3855421686747,862.7460087082728,738.3132530120482,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,6,215.12917271407838,199.710843373494,367.4658925979681,352.7710843373494,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,7,250.05515239477504,261.3975903614458,342.200290275762,336.578313253012,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,13,207.69811320754718,252.9156626506024,251.16981132075472,289.5421686746988,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,13,175.00145137880986,191.6144578313253,402.02031930333817,404.43373493975906,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,13,250.05515239477504,261.3975903614458,342.200290275762,336.578313253012,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,11,224.78955007256894,108.33734939759036,346.28737300435415,202.02409638554218,1.0,1024,1024
8fcbf4c0ba3178b938cc3c80df975fe3,11,639.0711175616836,143.03614457831324,818.1596516690856,237.49397590361446,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,13,141.13782991202345,392.038253108065,387.00293255131965,680.9257252151738,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,10,536.273681640625,183.77813720703125,924.4027709960938,739.6825561523438,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,9,284.52785923753663,161.58112846668791,325.8181818181818,356.78418871533313,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,6,202.69794721407624,366.5769843799809,339.7067448680352,570.9199872489639,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,6,141.13782991202345,392.038253108065,387.00293255131965,680.9257252151738,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,7,202.69794721407624,366.5769843799809,339.7067448680352,570.9199872489639,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,7,102.09970674486803,377.3490596110934,366.73313782991204,681.9050047816385,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,7,545.0322580645161,172.35320369780044,944.4222873900293,749.1488683455531,1.0,1024,1024
9071e5009f5db86b4c0dd0f6280b2c7a,7,284.52785923753663,161.58112846668791,325.8181818181818,356.78418871533313,1.0,1024,1024
90a27c3ac3327ddb800b2ae9bcc27ac6,3,380.2906188964844,577.9241943359375,843.277587890625,731.8588256835938,1.0,1024,1024
90a27c3ac3327ddb800b2ae9bcc27ac6,0,525.8530883789062,277.8631896972656,654.8199462890625,382.27099609375,1.0,1024,1024
90a27c3ac3327ddb800b2ae9bcc27ac6,11,720.2175525339926,163.6392156862745,804.6015657189946,209.15032679738562,1.0,1024,1024
90a27c3ac3327ddb800b2ae9bcc27ac6,9,403.2149353027344,390.3023986816406,641.4591674804688,810.0531616210938,1.0,1024,1024
91560db4325bf6045259caf6e908ba1f,0,553.3333129882812,311.9786682128906,672.0,412.1941223144531,1.0,1024,1024
91e721ea0143333c5efe5dfb8ca98746,10,866.2496337890625,629.14013671875,910.140625,693.8112182617188,1.0,1024,1024
91e721ea0143333c5efe5dfb8ca98746,13,415.0358680057389,98.10486177311725,516.0401721664275,298.21925643469973,1.0,1024,1024
91e721ea0143333c5efe5dfb8ca98746,3,527.793400286944,508.58341277407055,815.3802008608321,661.8417540514776,1.0,1024,1024
91e721ea0143333c5efe5dfb8ca98746,11,867.1679077148438,628.32666015625,907.32470703125,689.6625366210938,1.0,1024,1024
91e721ea0143333c5efe5dfb8ca98746,0,566.3587036132812,148.70289611816406,658.7929077148438,272.1881103515625,1.0,1024,1024
91e721ea0143333c5efe5dfb8ca98746,2,418.0965881347656,598.0654907226562,448.4591064453125,669.8137817382812,1.0,1024,1024
924c710624ba217ea2a275babf7903a6,7,712.811282740094,542.57991324658,844.1638683680322,638.5905905905906,1.0,1024,1024
924c710624ba217ea2a275babf7903a6,0,514.63623046875,321.63006591796875,637.6217041015625,471.6253967285156,1.0,1024,1024
924c710624ba217ea2a275babf7903a6,8,709.3727416992188,538.1381225585938,846.1123657226562,639.046142578125,1.0,1024,1024
92c8ef82a9059eade4fd85c649f3b1fe,7,233.77777777777777,598.0444444444445,356.0,692.2666666666667,1.0,1024,1024
92c8ef82a9059eade4fd85c649f3b1fe,3,382.22222222222223,533.3333333333334,771.1111111111111,734.9333333333333,1.0,1024,1024
92c8ef82a9059eade4fd85c649f3b1fe,6,266.22222222222223,143.64444444444445,472.0,268.44444444444446,1.0,1024,1024
92c8ef82a9059eade4fd85c649f3b1fe,13,261.3333333333333,206.57777777777778,430.22222222222223,301.15555555555557,1.0,1024,1024
92c8ef82a9059eade4fd85c649f3b1fe,13,351.1111111111111,86.04444444444445,439.55555555555554,111.64444444444445,1.0,1024,1024
92c8ef82a9059eade4fd85c649f3b1fe,13,271.3333435058594,143.2888946533203,446.4444580078125,256.17779541015625,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,6,753.1637495138078,612.5469168900804,926.4192921042396,770.4021447721179,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,6,135.21897888183594,137.26541137695312,416.2115783691406,487.292236328125,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,9,483.9206534422404,149.27613941018768,624.9148191365227,319.485254691689,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,11,868.6674445740957,767.3136729222521,920.0466744457409,806.7774798927614,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,11,591.65771484375,113.75871276855469,805.5386962890625,268.8686218261719,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,11,139.00272267600155,850.3592493297588,180.02644885258655,905.2654155495978,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,11,114.7071178529755,817.4155495978553,220.2535978218592,910.7560321715818,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,4,803.3481135744846,623.8713136729223,913.2757681835861,761.4798927613941,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,4,623.3216647218981,282.0804289544236,761.5278101905873,391.89276139410185,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,10,114.7071178529755,817.4155495978553,220.2535978218592,910.7560321715818,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,10,868.6674445740957,767.3136729222521,920.0466744457409,806.7774798927614,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,10,139.00272267600155,850.3592493297588,180.02644885258655,905.2654155495978,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,7,803.3481135744846,623.8713136729223,913.2757681835861,761.4798927613941,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,7,535.5653686523438,131.88917541503906,776.1317749023438,383.3136901855469,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,7,710.1485803189421,517.8337801608579,920.0466744457409,765.5978552278821,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,13,136.87852478027344,128.0,409.9717102050781,495.8713073730469,1.0,1024,1024
92e9e7ccc49692f0c6fa6917d7289f6f,13,519.3683391676391,114.27345844504022,787.4165694282381,402.1876675603217,1.0,1024,1024
930a3d2c506f5035a1aa301b401f6fec,0,529.7777709960938,317.71429443359375,652.9855346679688,417.6507873535156,1.0,1024,1024
930a3d2c506f5035a1aa301b401f6fec,3,335.613525390625,554.5396728515625,828.753662109375,697.5238647460938,1.0,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,7,856.3333333333334,438.0,888.3333333333334,484.6666666666667,1.0,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,0,568.6666666666666,265.3333333333333,676.0,375.3333333333333,1.0,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,9,856.3333333333334,438.0,888.3333333333334,484.6666666666667,1.0,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,11,395.0,127.0,511.0,167.0,1.0,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,3,441.0,484.1666564941406,832.6666259765625,596.3333129882812,1.0,1024,1024
9385f1142a0999cae18ceb73dc804bc7,13,189.0771653543307,313.3333333333333,316.4724409448819,403.3333333333333,1.0,1024,1024
9385f1142a0999cae18ceb73dc804bc7,7,153.60000610351562,321.6666564941406,420.6866149902344,452.66668701171875,1.0,1024,1024
9385f1142a0999cae18ceb73dc804bc7,10,97.69659423828125,248.2222137451172,437.6860656738281,608.7777709960938,1.0,1024,1024
9446be5a692accfa901d612a1e2a4c72,3,346.3741149902344,435.1372375488281,750.5972290039062,552.9934692382812,1.0,1024,1024
9446be5a692accfa901d612a1e2a4c72,0,467.8330993652344,252.33985900878906,576.4500732421875,362.8758239746094,1.0,1024,1024
95b097144aebefbb161afb3acc62381b,3,361.0370178222656,464.8296203613281,797.0370483398438,579.674072265625,1.0,1024,1024
95b097144aebefbb161afb3acc62381b,0,525.9259033203125,240.4740753173828,638.3704223632812,344.4148254394531,1.0,1024,1024
96e6dbf6148db615d730bdc0d5d76785,7,330.5826771653543,321.6666666666667,418.0661417322835,436.0,1.0,1024,1024
96e6dbf6148db615d730bdc0d5d76785,11,119.73542785644531,497.83331298828125,182.82833862304688,569.6666870117188,1.0,1024,1024
96e6dbf6148db615d730bdc0d5d76785,0,512.2687377929688,197.88890075683594,633.213623046875,295.8888854980469,1.0,1024,1024
96e6dbf6148db615d730bdc0d5d76785,3,367.26929133858266,427.0,788.5606299212599,538.6666666666666,1.0,1024,1024
96e6dbf6148db615d730bdc0d5d76785,9,652.094482421875,461.0,909.5054931640625,572.6666870117188,1.0,1024,1024
96e6dbf6148db615d730bdc0d5d76785,10,119.73542785644531,497.83331298828125,182.82833862304688,569.6666870117188,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,9,148.6666717529297,762.13330078125,217.11111450195312,804.6222534179688,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,8,147.11111111111111,759.8222222222222,214.22222222222223,805.6888888888889,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,7,288.8888888888889,229.33333333333334,355.55555555555554,428.44444444444446,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,7,143.55555555555554,760.8888888888889,222.66666666666666,803.2,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,11,530.2222222222222,162.13333333333333,691.1111111111111,221.15555555555557,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,11,75.55555725097656,796.5629272460938,116.59259033203125,851.674072265625,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,10,75.55555725097656,796.5629272460938,116.59259033203125,851.674072265625,1.0,1024,1024
97e5e230f793b64aba05a318d6fdf4c4,0,498.370361328125,306.1333312988281,631.8518676757812,429.7481384277344,1.0,1024,1024
97f48290716a3cad241bf74f3ce47143,8,256.44444444444446,248.17777777777778,296.0,285.5111111111111,1.0,1024,1024
97f48290716a3cad241bf74f3ce47143,13,257.77777099609375,243.91110229492188,292.4444580078125,283.9111022949219,1.0,1024,1024
97f48290716a3cad241bf74f3ce47143,9,270.6666666666667,246.75555555555556,292.44444444444446,262.4,1.0,1024,1024
97f48290716a3cad241bf74f3ce47143,2,259.1111111111111,239.64444444444445,288.8888888888889,282.31111111111113,1.0,1024,1024
97fd4f6e94b84fc564ae30aec660e443,3,355.6314697265625,591.5634155273438,915.7826538085938,751.2977905273438,1.0,1024,1024
97fd4f6e94b84fc564ae30aec660e443,0,529.5923461914062,292.7449645996094,673.4149780273438,429.3997497558594,1.0,1024,1024
9822d3f2c751dcc995ea4d827e63aed9,2,598.690364826941,374.64229765013056,644.3504833177425,439.47780678851177,1.0,1024,1024
9822d3f2c751dcc995ea4d827e63aed9,0,543.5576782226562,348.5744323730469,657.01611328125,474.5692138671875,1.0,1024,1024
9822d3f2c751dcc995ea4d827e63aed9,11,309.88214111328125,188.657958984375,466.6591796875,232.77284240722656,1.0,1024,1024
9822d3f2c751dcc995ea4d827e63aed9,11,595.4973754882812,174.12010192871094,761.05517578125,227.4255828857422,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,13,271.3463153875525,597.3631597343586,365.5746468117602,685.768612373296,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,8,875.8151966399389,593.0681579867179,903.9663993890798,622.0594197832926,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,8,263.13554791905307,206.51800069905627,296.3696067201222,234.43551205872072,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,11,357.75486827033217,144.24047535826634,477.0064910271096,278.1013631597344,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,11,590.393279877816,125.98671793079343,828.5055364642993,241.59384830478854,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,11,256.09774723176787,131.71338692764766,460.5849560901107,253.4051031108004,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,11,584.9194348988163,129.56588605382734,686.1855670103092,289.55470115344286,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,7,256.09774723176787,131.71338692764766,460.5849560901107,253.4051031108004,1.0,1024,1024
98617a2bbd11c4afa7be664889cdd6de,7,590.393279877816,125.98671793079343,828.5055364642993,241.59384830478854,1.0,1024,1024
98cfae70f256055ec24e8ba2dfd54ca6,7,212.86299212598425,149.0,429.7574803149606,437.3333333333333,1.0,1024,1024
98cfae70f256055ec24e8ba2dfd54ca6,13,193.10865783691406,157.6666717529297,443.0614013671875,433.1666564941406,1.0,1024,1024
98cfae70f256055ec24e8ba2dfd54ca6,6,199.6934356689453,154.77777099609375,438.6267395019531,434.5555419921875,1.0,1024,1024
98e2d03f7e9ba87b4922b35347866fc4,9,268.6666666666667,237.33333333333334,280.0,246.0,1.0,1024,1024
98e2d03f7e9ba87b4922b35347866fc4,13,706.0,141.33333333333334,729.3333333333334,166.0,1.0,1024,1024
98e2d03f7e9ba87b4922b35347866fc4,0,548.5555419921875,175.44444274902344,662.0,315.6666564941406,1.0,1024,1024
98e2d03f7e9ba87b4922b35347866fc4,3,423.5555725097656,442.3333435058594,789.888916015625,552.4443969726562,1.0,1024,1024
99b6a685b8c3992e218834b8777e0ce1,13,151.55555555555554,297.24444444444447,232.44444444444446,325.68888888888887,1.0,1024,1024
99b6a685b8c3992e218834b8777e0ce1,13,140.22222900390625,293.68890380859375,341.1111145019531,435.3777770996094,1.0,1024,1024
99b6a685b8c3992e218834b8777e0ce1,13,267.1111111111111,366.93333333333334,340.44444444444446,425.6,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,10,869.3333333333334,800.7111111111111,929.3333333333334,871.8222222222222,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,11,856.8888549804688,790.933349609375,929.111083984375,885.6889038085938,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,11,652.8888888888889,179.9111111111111,791.1111111111111,277.3333333333333,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,13,615.5555419921875,200.0,833.5555419921875,441.4222106933594,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,13,209.77777099609375,240.23704528808594,474.8148193359375,493.0370788574219,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,13,749.7777777777778,319.2888888888889,843.1111111111111,370.84444444444443,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,8,261.77777777777777,541.8666666666667,287.55555555555554,560.3555555555556,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,8,232.0,388.26666666666665,255.11111111111111,406.75555555555553,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,8,308.0,367.2888888888889,328.44444444444446,389.3333333333333,1.0,1024,1024
9a3d018df521eaab6b4eec203a19970b,8,242.66666666666666,361.9555555555556,263.1111111111111,376.1777777777778,1.0,1024,1024
9a5094b2563a1ef3ff50dc5c7ff71345,0,517.9076923076923,313.4246575342466,639.5076923076923,423.45205479452056,1.0,1024,1024
9a5094b2563a1ef3ff50dc5c7ff71345,11,880.7384615384616,757.917808219178,923.0769230769231,873.2054794520548,1.0,1024,1024
9a5094b2563a1ef3ff50dc5c7ff71345,10,880.7384615384616,757.917808219178,923.0769230769231,873.2054794520548,1.0,1024,1024
9a5094b2563a1ef3ff50dc5c7ff71345,3,340.0205383300781,593.6803588867188,816.5744018554688,788.018310546875,1.0,1024,1024
9b091aa027eeb034fc8fe803692028a0,3,440.5837097167969,569.5839233398438,894.1687622070312,770.726806640625,1.0,1024,1024
9b091aa027eeb034fc8fe803692028a0,11,312.40057373046875,137.46365356445312,433.6251525878906,201.1428680419922,1.0,1024,1024
9b091aa027eeb034fc8fe803692028a0,11,731.1931330472103,138.10526315789474,819.6394849785407,189.11278195488723,1.0,1024,1024
9b091aa027eeb034fc8fe803692028a0,0,590.9241333007812,271.23809814453125,726.9813842773438,398.5964660644531,1.0,1024,1024
9cb5ed4b6f4a25b2ac497159f7b1b82b,0,472.1481628417969,196.5037078857422,572.4444580078125,289.6592712402344,1.0,1024,1024
9cb5ed4b6f4a25b2ac497159f7b1b82b,3,309.3333333333333,423.1111111111111,745.3333333333334,539.7333333333333,1.0,1024,1024
9d2c6d2e55ac8c64f264087ccc48187a,13,271.185302734375,117.33333587646484,460.1280822753906,210.11109924316406,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,7,601.9680511182108,128.8321223709369,824.8434504792332,361.43479923518163,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,8,196.70287539936103,104.9453154875717,871.4632587859425,433.09521988527723,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,11,254.36421725239617,85.365965583174,394.6325878594249,166.4244741873805,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,11,196.70287539936103,104.9453154875717,871.4632587859425,433.09521988527723,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,0,430.2108626198083,203.23365200764817,668.626198083067,452.67456978967493,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,6,601.9680786132812,108.66539001464844,807.4632568359375,317.7728576660156,1.0,1024,1024
